instance_id	text
111	wrapping a gift	It was 2 days before my friend Marc's birthday. I had already bought his present, but it still needed to be wrapped. So, I went to Walgreen's, and purchased some wrapping paper. I then came back home and got the gift that I bought for Marc out. I set the gift down next to the wrapping paper. I then opened the wrapping paper, and pulled out enough paper to cover the entire gift. I used a pair of scissors to cut the paper at that length. I then put the paper on the floor, and placed the gift in the center of the paper. I then began to cover the gift with the paper, by folding each side of the paper until it was over the gift, then I would take another side and do the same, until all sides were covering the gift. I then used tape to keep all the folds neatly together. Marc's Gift was now wrapped.
112	making a flight reservation	Today I wanted to plan a plane trip to see my grandmother.  She lives in Portland, Oregon, and I live in Birmingham, Alabama.  I decided to get on my computer and look up flights from Birmingham to Portland.  I got online and searched cheap plane tickets in my web browser.  Several websites popped up, and I chose Travelocity.com website to search.  I clicked on the link that said, "Today's Flight Deal" .  I chose the option of taking a round trip flight, then I filled out that I would like to leave from the Birmingham Airport and arrive at the Portland Airport.  I selected that there would be one adult on this trip.   I have the third week of June off of work, so I decided to leave on that Monday morning. I searched to see what flights were available, and picked the one with the earliest leave time.  Then I was asked when I would like to return to Birmingham, and I chose a flight that would return me back home.  Once that was selected, I was told I could continue with my booking and add my personal information like name, phone number, and credit card information.  It was very easy, and I'm excited to be going to see my grandma soon!
113	visiting a doctor	Yesterday, I went to a doctor appointment. My doctor's name is Dr. Jane who asks her patients to call her by her first name. My appointment was set for two weeks ahead of time for a follow up. I got to the office ten minutes early in case I had to fill out any paperwork. I entered the lobby and approached the front desk. The desk nurse greeted me and had me sign in with my name and doctor I was there to see. She told me I could sit down to wait so I found a chair near the front to sit. I didn't have to wait long and was called to the back by the head nurse. The nurse first took my weight, then my temperature and blood pressure readings. She said everything was fine. Next, she had me follow her to the room where the doctor would see me. Once there she had me sit on the bed and asked me how I was and if I had any symptoms. After taking a blood sample she left the room. I waited for 10 minutes and Dr. Jane came in. After a short discussion, she said the antibiotics had done their job and that my vertigo was all cleared up. After thanking the doctor I paid my fee and was even given a sucker with my receipt which made me smile. Finally, I left the office. I felt good about my appointment and felt relieved that I was no longer ill.
114	folding clothes	It was a standard Saturday morning for me when I decided that I should do laundry.  The weather was bright and sunny and I thought it would be a great day to take my dog to the park with me.  There was only one important chore for me to get done before I could up my friend and see if her and her companion wanted to come along - laundry.  I made sure to just do the bare necessities for the coming week so I didn't waste much time then came the decision of whether or not to fold it immediately or wait until later.  I figured with such a small load, I could get away with folding it and putting it away rather quickly, and that's what I did.  Folding my clothes left me with one less thing to worry about and we were all able to be nice and relaxed on such a beautiful day.
115	cleaning the shower	One day I went into my bathroom to take a shower. There was a lot of gunk on the walls and hard water build up around the shower head. I decided it was time to clean the shower before things got worse. I went to my cleaning supply cabinet and took out some cleaning spray, paper towels, and a scrubber. Before I removed any grime from the shower, I took out all of my shampoo, conditioner, and other items from the shower. Whatever was empty or I never used, I tossed out. From there I sprayed down the shower with the cleaning chemicals and let it sit for a while. After that I got in there with the scrubber and scrubbed until there was nothing left on the tiles. On the more delicate things, I used the paper towels to wipe down. Once all was clean, I used the removable shower head to rinse down the shower walls and tub. Once clean, I returned the remaining shampoo bottles, etc. and put away my cleaning supplies.
116	unloading the dishwasher	I had started a load of dishes in the dishwasher before I left for the store. My dishwasher is very loud so I don't like to be home when it runs.  The dishwasher was quiet, and a green light indicated "clean" so I knew the dishes were done.  I opened the door of the dishwasher, and slid the top rack out.  The top rack was full of glasses and mugs and Tupperware containers.  I stacked the glasses and mugs two-by-two and put them in a cabinet.  The Tupperware containers still had a bit of water in them, so I put them in my drying rack to air out.  Then I slid open the bottom rack, which had many plates and bowls, as well as a case of silverware.  I took the silverware out, placing each utensil in its proper drawer.  Then I took out the bowls and plates and put them up above in a cabinet.  I felt accomplished having finished a chore.
117	walking a dog	When I get home from work, I like to go walking with my dog.  He's a brown and black German Shepherd, and he's really nice and polite to strangers.  I get his leash and head to the door, and he's already waiting for me because he saw me getting the leash.  I put the leash on his collar, open the door, and we're off!  We walk down the block, stopping every so often so he can sniff around and see all his favorite sights, then start to head home.  On the way home, sometimes we see one of my neighbors who is also walking their dog--I'll stop and talk with him for a few minutes while our dogs say hello and play around for a few minutes.  After that, we'll go back to my yard, and he'll potty before going back into the house.  I'll close the door behind us, then take the leash off his collar before he goes running back into the house, looking for some other fun thing for us to do.
118	writing a letter	Tim wrote a letter to his cousin last night . He took out the paper and pen, wrote on the letter a message to his cousin, how much he missed him.  It took a while for him to write, but he told all about the summer, what he did over school break, what he has to do next semester in school, and how many years he has to go to school to be a doctor.  He told his cousin that he wanted to come visit as soon as possible, so they could go fishing, and swimming again that cool lake in the mountains.  He was tired of studying, and working all the time.   After he finished writing the letter, he folded it up, and put a stamp on the letter. He addressed it and put it in the mailbox for the post man to come get it. He knew he would hear soon from his cousin, and that made him happy.
119	making a bed	Making a bed in a hotel as a cleaning maid consists of stripping off the linens. The blanket  & cover are not washed unless really bad. The linens are picked up for the laundry. There are two flat sheets. The first flat sheet is spread across the bed and tucked tightly using a special fold so it won't undo itself. The send flat sheet is spread out, then the blanket.  Folding the top edge over the blanket, both are tuck between the mattress and spring board. Pillows  are put into clean pillow sacks and the top cover is laid over and tucked under the pillows. Some motels put a mint chocolate on the pillow but most don't. A real fancy hotel would have a flat sheet on top of the blanket as well as below it because that isn't washed everyday. Hotel beds can harbor bed bugs and fleas in the mattress itself.
120	attending a wedding ceremony	Today was my sister's big day she was finally marrying her long time boyfriend. When we arrived at the wedding we saw many family members outside taking pictures of the people that were there. We entered the church and signed the guest book and put our gifts to them on the table by the book. We went to the room the wedding was taking place in and found a seat to wait for the ceremony to begin. After a few minutes everyone was at their seats, the groom and the wedding party was at the alter, and it was time to begin. It was finally time for my sister to walk down the aisle. In front of my sister was a flower girl walking down the aisle and tossing flowers on the floor. When she made it to the front the music started and everyone stood up to see the beautiful bride. She walked down the aisle with her dad so he could give her away. Her and her now husband said their I do's and the ceremony was over.
121	cleaning up a flat	I was living in my very first apartment of my own, and my parents were coming to visit. However, the apartment was very dirty so I needed to clean it up quickly before my parents got there. I started with the kitchen. I put all of the dishes in the dishwasher and ran it. Then, I wiped off all of the counter tops and made sure that everything on the counters was neatly arranged.  I then moved onto the bathroom. I quickly scrubbed out the toilet and the bathtub, and wiped down the bathroom counter. I also made sure to clean the mirror. I moved onto my bedroom. I picked up all of my clothes off of the floor, rearranged the items on my dresser, and made my bed. Finally, I went to clean the living room. I quickly vacuumed the living room floor and straightened up the pillows on my couch. I did one final look around my apartment and was satisfied that it was clean.
122	making a flight reservation	It's the end of the year and it's time for my holiday vacation .  Every year at the end of the year I take the last two weeks of the year to visit my family and we go on vacation somewhere new. This year we want to visit Brazil.  I am in charge of booking the flight  and planning the who trip. I go online and make the flight reservations to a two way from LA to Brazil. We plan to stay for over a week and I book a small tour guide to the main points to see in the country.  I know each of my family's preference when it comes to seating in the plane and which rooms they prefer to stay in. I always search for the best deal on or flight tickets and look to save most of our money for our actual trip.  We like to enjoy ourselves and spend quality time with each other, making new memories.  I can't wait for our trip.
123	checking in at an airport	I had been on a trip to Boston, and it was time for my flight home.  I arrived at the airport ninety minutes before my flight was scheduled to leave to insure I had sufficient time to check in, pass through security and make it to the flight gate.  I had confirmed my reservation ahead of time and printed out a boarding pass which I took with me to the airport.  When I arrived I had luggage to check.  Since I arrived in with enough time I checked my bags at the check in counter.  There was a much shorter line for people who already had their boarding pass.  They gave me receipts which I would need to claim my luggage at my destination.  I put the receipts in my wallet so I would not loose them.  Next there was a line for the security screening.  I patiently waited in the line with the other passengers.  It took 30 minutes to get through the line.  At the screening check point they verified I was not carrying any dangerous items.  I was now able to to to the gate where my plane would depart from.  I had 20 minutes to relax before my flight left.
124	renovating a room	Last week, my girlfriend and I decided to renovate our basement.  We wanted to make it look new and fresh.  First, we took pictures of it and spent some time looking at the pictures, deciding what we wanted to keep and what things we wanted to change about the room.  We then made a list of things we needed to buy at the store to accomplish this renovation.  We went to the store with our list and bought the items we needed.  We came back home and began working in the basement.  We worked together and removed certain things first.  Then, we painted the basement walls together.  After that, we waited until the paint dried.  Then, we hung pictures on the walls that we'd bought.  We then placed a few items like a couch and large TV that we'd bought in the basement.  We added our new carpets too.  Finally, we put the popcorn machine in the corner of the basement and our basement looked new and fresh!  We were excited but tired so we both plopped ourselves on the new couch and napped together happily.  Our basement had been nicely renovated indeed!
125	making tea	When I got up this morning I was very tired. I decided that I needed something to help wake me up before I started my various activities for the day. I went to the kitchen and took my electric water kettle to the sink and filled it up with enough water to make a couple of large cups of tea. I then put the kettle back down on its base and pressed the start button so it would begin to heat the water up. In the meantime, I found my favorite mug in the cabinet where we keep the mugs. It was in the very front. I like it because it is big and it has cartoon pictures of owls on it that are cute. I took the mug over to the counter where the kettle was a put it down. I then opened up a box of Earl Grey Tea and pulled out a tea bag and placed it in my mug. The kettle then let me know the water was ready by beeping loudly. I poured the water until the mug was about two-thirds full.  I then set a timer for four minutes to give the tea enough time to steep. I like to set a timer because I sometimes forget and end up with cold tea! When the timer went off, I pulled out the teabag with a spoon and placed it in the trashcan. Then I put a packet of sweetener into the tea. I then took the almond milk out of the refrigerator and put enough of the milk into the tea until it turned a lighter color. I put the milk away and got a spoon. I stirred the  tea to make sure it was all mixed well. Then, because I was being impatient, I got two ice cubes and placed them in the mug of tea to cool it off some. I stirred the tea until they melted and then put the spoon in the sink. I turned off the kettle and left the kitchen with my mug of tea. I sat down at my computer and began to drink it happily. It came out perfectly.
126	taking the underground	When I lived in Spain, my friends and I decided to go to Madrid for a weekend. We knew that Madrid had a very good and easy subway system, but none of us had ever taken it before so we were a little bit nervous. We got off the bus and quickly found a subway map so we could get to our hotel. After looking at the map for awhile, we decided we needed to take two different trains to get to where we needed to go. We got on our first train and everything went smoothly. However, after we got on our second train, we quickly realized we were headed in the wrong direction! We got off  at the next stop and switched to the other side of the subway station so we could get to our hotel. We finally made it to our hotel and laughed about taking the wrong train by accident.
127	flying in a plane	I was excited to be going to Cancun in two weeks . I brought my tickets a few months before , and when the day arrived , I simply printed out the ticket from my computer . I brought my two suitcases filled with clothes and necessities , along with my visa and other important travel documents . Once I got to the airport , I passed by security and they checked my bags for anything that was illegal or dangerous . Once I got past the checkpoint , I waited at a terminal for an hour . They began to call for my plane and I got on line . I gave the lady my visa and ticket and I boarded the airplane . I put the luggage above my head in the luggage department and sat down . My seat was next to a window so I was very happy about that . Soon a person sat down next to me . We were told to eventually put our seat belts on as we were ready to fly . We watched a short video on what to do in case we felt some turbulence and what to do in case of emergency . Then the airplane lifted off and I was scared at first , I felt some shaking but eventually we were in the air and everything was okay . Eventually they began to serve food . That was my favorite part . I love airplane food ! 
128	writing a letter	I didn't know how to start it. Didn't even know what to say. Should I meet her in person? Should I call? These are questions I've been asking myself. In the end I decided to write a letter. "Hello" I wrote. My pen stopped. Sweat beads coming down from my forehead. Should I just come out and say "I love you"? No, no that's too direct. Maybe I should start with some small talk. OK that's what I'll do: Hello, Nice weather we're having today huh? I'm not a fan myself but what do you think? I didn't know how to contact you whether in person or what so I just decided to go old school and write you a letter. The truth is that I've always loved you. Ever since I saw you years ago I have been so incredibly and madly in love with you. I just had to get this off my chest.
129	putting up a painting	I got the best present yesterday! My little boy painted me a picture of him and me next to a rainbow. He did a really great job on the painting and he was very proud of his master piece. I knew I needed to hand it in a very special place. He and I walked around the house with the painting and looked for the perfect spot. We looked in the living room, the kitchen, the playroom, and even the bathroom. We finally decided it would look best in my bedroom. That way I could always see it and it would be with me. We took the painting, a nail, a hammer and a tape measure and headed into my room to hang it up. We measured the wall and chose a good spot to hang it. I put the nail in a little and let my little boy hammer it is, too. We hung the painting on the nail and it was the perfect touch that my room needed.
130	packing a suitcase	When I went on my last vacation, I first got together all of the clothes that I needed to take on vacation. I then put it all together and figured out how much extra I needed. I sorted everything nicely in the bag as a planned exactly what items I wanted to bring with me. Soon after I packed my clothes, I started to pack other items such as deodorant, toothpaste, cologne, etc. This was easy, but as my suitcase  started to fill up, I felt like I had to start making room for everything. As a result, I made room for everything by using all of the compartments of the bag and taking out some clothes that I didn't need. This was a difficult process because I wanted to make sure that I packed enough for the vacation, but not too much to the point where I wouldn't be able to carry it around.
131	taking a taxi	Last night we went out with friends and needed to take a taxi home. First off we needed to find an available taxi. Once we found one we all hopped inside the taxi. We told the taxi cab driver where we wanted to go. There was a lot of traffic so it took a long while to get back to our hotel. Once we were at our hotel the taxi driver let us know what our total for the ride was. It came out to $15.00. My husband decided he would pay for it since some friends paid for our last round of drinks. We paid the taxi driver and all exited the taxi. We were very glad we found a taxi to take us home instead of walking the whole way. It was a very easy decision to make since we were all tired and it is a very big city!
132	cleaning up toys	The kids' bedroom was a mess.  There were toys everywhere.  I knew it needed to be cleaned before someone fell and hurt themselves.  I got on the floor and started to pick up the blocks.  They all went into one container by themselves.  Next were the books.  I put them back neatly onto the bookshelves where they belonged.  Then there were the dolls.  The kids have a special hamper where they put all their dolls.  I threw the dolls into the hamper.  The dolls accessories were next.  They belonged in a plastic container near the doll hamper.  The room was almost clean.  All that was left were the toy cars.  I picked them up and tossed them into a bin that we keep under the bed.  When all the cars were gone, I rolled the bin back under the bed.  The next time it was dirty, they would have to clean it themselves!
133	making a dinner reservation	Every Saturday night my family and I go out to eat at a restaurant. Saturday nights are busy at restaurants, so we have to make a reservation earlier in the week. This means you tell the restaurant when you are coming to eat, and they agree to have a table ready for you. Some restaurants let you make your reservation online, but for others you have to call and speak to a host or hostess. This Saturday, my family wants to eat at our favorite Greek restaurant. This place doesn't have online reservations, so on Wednesday afternoon I called and spoke to Maria, the hostess. I asked Maria if my family of four could make a reservation for 6pm on Saturday, but that time wasn't available. Maria told me we could eat at 4:30 or 7:30 instead. 4:30 is too early for our dinner, so I picked the 7:30 reservation.
134	playing a movie	After I had selected a DVD disk for my collection that contain the movie that I wanted to play, I removed the disc from the container, and flipped it over to the reflective side to see if there were any scratches or fingerprints that would interrupt the movie while it would be playing in the DVD player. I used a cotton ball that had been slightly soaked in rubbing alcohol to clean the reflective surface of the DVD, wiping side to side and up and down instead of in a circular pattern in order to avoid deepening any pre-existing scratches. Once I have removed all of the fingerprints and smudges, I used a dry paper tile to remove the excess alcohol and any strands that may have come off the cotton ball. Now that the DVD is ready to be played, I push the power button on the DVD player. I push the open button to release the cartridge that holds the DVD disc inside of the player. When the cartridge was ejected, I saw that there was a DVD that had already been inside the player, so I removed the DVD from the player, and placed it to the side. The DVD containing the movie that I wished to watch was in my hand, and I placed it into the same cartridge I had just removed the other DVD from. I then pushed the open button on the player again, and the cartridge automatically retracted back into the player with the DVD. As I heard the DVD player spinning the disc, I picked up the remote control to get ready to push play once the video had finished loading.
135	cleaning the table	My table has gotten all sticky from dinner, so it is time to clean it. Cleaning the table helps make the table last longer and keep bugs out, so it is good to do. Some tables can be cleaned with a wet rag, but some tables are especially dirty so they need cleaning chemicals. My table is really dirty and made of stone so I find a good cleaning spray to use on it. The spray I chose is good for stone and doesn't hurt it, and it also gets rid of the stickiness and dirt on the table. I spray the table with not too much of the chemical, and then use some paper towels to rub the table. I make sure I rub the whole table and rub off any dirt or stickiness. After the whole table is rubbed off, I make sure there are no chemicals left on the table and that it is dry. My table is nice and clean again.
136	going to the theater	John was going to go to the theater with his friends during the weekend. He was very excited to spend time with his buddies and was looking forward to it all week. He was going to to go his favorite type of movie, a Spiderman movie. He saved up some money to spend at the theater for a drink and some candy and popcorn. He was splurging on himself but he was determined to have fun. He went to the movies with his friends when the time came and had a great time. The movie was a good movie and the food was good. He was super happy he went and had a good time with his friends. He didn't regret going with his friends to the movies. He went home that night after the movies and he wrote a review online to tell everyone about how good the movie was after he saw it. He gave it a good review.
137	visiting a doctor	This past month, I ended up coming down with some sort of illness. At first, I wasn't sure what it was, and searching the symptoms online gave me too many results to pinpoint just one illness. To avoid stressing myself further, I decided to visit my doctor. I scheduled an appointment with her over the phone to see her as soon as possible. Thankfully she would be able to see the next day. I went to the clinic the next day and told the receptionist  about my appointment. After a few minutes of waiting, my doctor saw me in her office. After a few different tests, she was finally able to give me a proper diagnosis. She told me that I had come down with bronchitis, and gave me a prescription for some medicine. I took this prescription to the pharmacy next door, and after an hour was able to get my medicine. I took this medicine for about 2 weeks, and before I knew it, I felt much better.
138	making coffee	John loves coffee.  He loves coffee so much, that he goes to a special coffee shop to buy a very expensive bag of coffee every single week.  His favorite part is making the coffee, and smelling the coffee through his whole house as it is brewing.  When he gets home from buying the coffee, he pulls out the coffee maker, puts water in the pot, and pours just the right amount of coffee grounds into the filter at the top.  After the water and coffee is in the coffee pot, he turns it on, and sets it to perk.  Once it starts, you can hear the coffee brewing, the water heating, and the water being forced through the coffee grounds.  It starts to smell like the best coffee ever, and John is happy.  When it finishes, the coffee maker beeps, and he knows it is finished.  He pours himself a cup of coffee, and adds his cream and a touch of sugar.
139	cleaning the shower	Judy came home and walked past the bathroom. She noticed the shower was looking a little grimy. Going straight to the kitchen, she grabbed everything she would need to deep clean the shower. A bucket, a sponge, shower cleaner, a baggie for trash, a scrubbing pad, and a large bucket. Going in, she started by running the shower on very hot to wet down the whole shower area. Being careful not to burn herself, she waved the shower head back and forth to get all the corners wet. Then, she sprayed the shower cleaner all over the shower and organized her counter while she waited a few minutes to let it soak in. Using the sponge, she scrubbed and scrubbed to get all the build up off. She then turned the shower back on and rinsed all the tile and the fixtures, using the sponge now and again to spread the water around. She put all the debris in the baggie, and threw it away in the kitchen. Standing back, she gave herself a tiny pat on the back for the gleaming bathroom shower she was leaving behind.
140	going on a train	Last weekend , I took the train into the city with my younger brother to attend a concert . We drove to the train station to catch the 4 PM train . It took a while to find parking . Once we boarded the train , we took a seat . The train conductor came by and we purchased 2 round trip tickets with cash . The ride to the city took about an hour . Many people got on and off at every stop . I enjoyed the people watching . There were many different types of people , the business types , students , families , and coeds . There were a couple loud babies and annoying blondes as well . It was very loud . After about an hour , we were almost to our stop . Once we arrived , the train pulled into the system and the conductor announced that it was the last stop and that everything had to depart . We walked onto the platform and into the train station , then were on our way . 
141	making a bonfire	Last night I invited some friends over to my house. It was a nice evening so we decided to build a bonfire. First, we cleared a patch of grass and built a large circle made of big rocks. Next we put some logs around the circle of rocks for us to sit on. Then we went into the woods to gather some dry tree branches and dry leaves. We then put them inside the circle of rocks and made a large pile. We lit a match and put it into the large pile, so the branches and leaves caught fire. It made huge flames, which were nice and hot to sit by. We then sat around the bonfire, told stories, sang songs, and roasted some marshmallows. In a few hours, the fire began to die out, but it allowed us to have a good night. After the bonfire was out, we left and went to bed.
142	going grocery shopping	I love going grocery shopping ! Usually I am going with my ten month old son while my husband is at work . before I go , I make a list of what we need or else I will buy things that I do not need . I check sales to make sure I get the best deals on things and make a meal plan . Then I get my son in the car and we drive over the the grocery store . We get a cart and I put my son in it . I give him a toy and secure it to the cart after I wipe it down to make sure its clean , and we enter the store . We go through the store and using my list grab what I need . Since i usually go two or more times a week , I only spend about 3 minutes there before I have all we need and can pay . Then we go back out to the car . I put my son back in his car seat and the bagged groceries in the trunk and head home . 
143	throwing a party	Yesterday was my daughters birthday and my sister and I threw her a surprise birthday party for her 13th birthday.  I invited our families and her friends over two weeks ago to give them plenty of time to arrange to come.  I ordered a birthday cake in the number of 13, representing his new age. I purchased gifts which she had hinted to wanting and a few extra's also. I also purchased decorations, paper plates and cups and party favors. I sent her to spend the night with her best friend, whose mother knew what was going on and while she was with her friend I prepared the house for her party.  My daughter was expected to be home at 2;00 the next day and I went to work on placing everything where it needed to go.  All of our families and her friends started gathering to the house about 1:30.  When she arrived home we were all in the living room, surrounding her cake and presents.  The party began and my daughter was very happy with what transpired.
144	painting a wall	When I was young, my mom had an obsession with painting the walls of our house. As soon as she finished painting one room, she would start on another. We were in this never ending flux of wall colors. Her most ambitious project was painting her bedroom in an unconventional way. Instead of using a roller and painting the walls a solid color, she would dab a rag in the pan of paint and repeatedly press it against the wall, creating a unique textured look. The problem was, her bedroom was huge, so this took months and enlisted the help of me and my siblings. The first time I tried it, I did all of the dabs in a really uniform way, so each looked like the other. This was not how she had painted the rest of the wall, and so my section stood out and looked very different from the rest. She didn't paint over it or anything, so for the remainder of the time that we spent in that house, that section of wall looked completely wrong and out of place.
145	visiting a museum	I wanted to see some art, so I decided to visit a museum. I picked up my friend Ryan from his house and we drove together to the museum of art in the downtown area of the city. We paid for our tickets at the front and received wristbands. We then walked into the main room of the museum. We wandered around for a while, taking the stairs to different floors and walking into all of the different rooms. We saw paintings in some rooms, sculptures in others, and some rooms had special exhibitions going on. When we became tired, we stopped at the cafe to enjoy a cup of coffee and a snack. After resting at the cafe, we looked at a few more exhibits and watched a video about the museum in a screening room. After this we were ready to leave, so we walked out to the car and drove home.
146	taking a driving lesson	I get into the driver's side of the car and the instructor sits next to me in the passenger side.  I put on my seat belt, adjust my rearview mirror, and make sure I can reach the pedals and steering wheel comfortably.  I put the key in the ignition and turn on the car.  The instructor asks me to drive around to the back of the building, where we will practice parallel parking.  I shift the car into Drive and press on the gas pedal gently with my foot.  I carefully steer the car to the back of the building.  I take my foot off of the gas pedal and use it to press down on the brake pedal.  The instructor has me park between two orange cones next to the curb.  One I have done this to his approval, I shift the car to Park and turn it off.
147	repairing a bicycle	The other day , my best friend and I were riding to his house . When we were almost there , I noticed that the front tire on my bicycle felt rather wobbly and was most likely flat . I was in luck however , as my friend had a bicycle repair kit and some spare tires . Once we arrived at my friend 's house , I asked my friend if he let me borrow his bicycle repair kit . First , I turned the bike over and removed the front tire and tube . Next I filled the tube with air to check where the tube was damaged , and found a small glass shard which had punctured through it . After making ensure the tube was fully deflated , I repaired the puncture in the tube by using glue and applying a patch on top , then slid it back onto the tire using my hands . Next , I placed and pushed the tire back onto the tube . After which , I reconnected the tire onto the bicycle . Finally , I pumped air into the tire until it was filled up and the bicycle was ready to be ridden again . 
148	mowing the lawn	I look out my window at my front yard and notice that my lawn is growing a little too tall. I think it is time to mow it. I check the sky for rainy clouds to make sure it will not rain soon, and also check the Internet for any rain later today. It will not rain today, so it is safe to mow the lawn on my lawnmower. My lawnmower has a motor and a seat for me to ride in, so it is much easier to use. I go into my garage to make sure my lawnmower has enough gas to work. The lawnmower has plenty of gas and is in good shape, so I turn the key and start its engine. The lawnmower doesn't cut the grass unless you pull the lever that controls the blade, so I pull that lever and start to drive the lawnmower over the grass. I make sure the grass is being cut after I drive over it, and carefully steer the lawnmower over all the tall grass in my yard until the grass is cut.
149	sending party invitations	When sending party invitations, I think it is important to first pick an invitation that reflects the theme of the party. For instance, if the theme of the party is a Hawaiian luau, then I would pick an invite with palm trees and tropical flowers. I think it is a wise decision to write out a list of people whom I  want to invite beforehand so that I do not leave anyone out. On the invite, I include information such as when and where the party is. I also include what type of attire people should wear so that people are dressed appropriately for the party. These day, it is much easier to send party invitations through electronic means on the computer such social media or email. It also saves money on stamps, and I do not have to write out the addresses on the envelopes by hand. After sending out the invitations, I sit back and wait for people to r.s.v.p. to tell me whether or not they will be able to attend my party.
150	taking a taxi	Tom needed to go to work so he went into his car.  Unfortunately, his car would not start. He needed to get to his work before he is late. He was scared he would get fired by his boss. He then looked online to find a taxi.  He called them and they came. He was ecstatic but the taxi driver had two other passengers in the car. Tom got worried but the driver told him not to worry. Tom had to wait. The cab driver drove the two other passengers to their destination without a problem. By that point, his job was about 10 minutes away. He was going to back it on time. Suddenly the taxi driver realized he was low on gas. He then went to the gas station and tom was getting more and more impatient. He told the driver to hurry it up and not go to the gas station. The cab driver still filled his tank and tom made it in the nick of time.
151	taking a driving lesson	I was finally able to get my driving permit and it was time for my first driving lesson. I was so excited to meet my instructor and drive their car for the first time. I got behind the wheel made sure I checked the mirrors so I could see everything around me. I put my seat belt on and told the instructor to put theirs on too. I adjusted my seat so I could reach the pedals and steering wheel comfortably. It was time to put the key in the ignition and start the car. After the car was on I checked the mirrors to make sure I would not hit anything and backed out the parking spot. He instructed me to drive the car around the block to make sure I knew the basics of driving. After he felt comfortable we went out onto the road. We drove for a few miles before going back to the school.
152	washing one¡¯s hair	I was on the way to my girlfriend's house. I decided to look as sharp as I can for her. I have plan a surprise date just the two of us which I have already made reservation. I decided to stop by the barber shop and have my hair cut, washed and dye.  The barber did a good job with my hair and putting the dye in. I was please with the progress he was making between finishing up and my reservation time. The last step was rinsed, washed and rinsed. After lying back in the chair I continued looking at my watch. Shortly the barber said I'm all finish. I said thanks you. I went outside get into my car. I felt something wet as I lean back, it was my shirt soaked in the back. I was so upset and disappointed. I rushed back home to change shirt, by the time we made it, my reservation was taken. My afternoon was ruined due to a simple hair wash.
153	renovating a room	I decided to renovate my guest bedroom.  The walls were a pale beige; I decided they would look better as a bright blue.  I went to the hardware store and found a color of paint that I liked.  I asked a friend to help me move all of the furniture away from the walls and take down all the pictures.  We put down tarps on the floor so that paint did not get everywhere.  I put down painter's tape along the molding so that they did not get painted.  It was a lot of work but we got the room painted in a few days.  Once the walls were dry, I painted the molding along the floor with fresh white paint.  I got inspired after the painting and set up a new set of wooden shelves, painted the same white as the molding.  Then we moved the furniture back around until the room looked nice and fresh.
154	going to the sauna	I was feeling a little stressed out so I decided to go to the sauna.  I needed to go with someone so I asked my friend to go with me.  We showed up together in our swimming suits and with some extra clothes and a towel.  When we got there, we talked to a clerk that said that it would cost 10 dollars for us to use the sauna for 30 minutes.  We agreed to pay and got out 10 dollars for each of us to pay for the time.  We got a key to open the door and we opened it up.  There was a tray that had hot coals on it and we poured water on it to get the room really steamy.  We sat in there in our swimming suits and relaxed in the heat.  After we were done, we turned the coal burner down and left.
155	renovating a room	My husband and I just bought a house.  The house we bought is a little bit of a fixer upper.  The living room was the first room that we wanted to renovate.  The first time we did was move everything out of the room.  Next, we went to the store and picked out paint.  We painted the walls a beautiful blue and then we had to pick out new flooring.  We decided on hardwood floors.  We ordered the wood, but had to hire a contractor to put the flooring in since we couldn't do it ourselves.  The contractor came in and had the job done within a day.  Once that was done, we put up new curtains and brought in new home d¨¦cor.  We put the furniture back into the living room and added different personalized touches like pictures to make the room just right.  It was a lot of work, but totally worth it!
156	making fresh orange juice	It was summertime and I was very thirsty. I wanted to drink orange juice very badly, but I did not have any orange juice. Luckily I had an orange tree in my backyard. I picked some good and ripe oranges to juice. In the kitchen, I brought out my electric juicing machine and plugged it in. I washed the outside of each orange to make sure my juice did not get dirty. Then, I cut each orange in half and turned the juicer on. This kind of juicer worked by spinning a plastic piece inside the juicy part of the orange when you held the orange against it. The juicer squished all the orange bits inside the peel and turned it into juice. The juice came out the side of the juicer from a spout and poured into a glass that I had put there before. The juicer was very good at its job, and removed all the seeds from the juice that came out for me. The orange juice was fresh and tasty.
157	cleaning the floor	The kitchen floor was filthy after our big cookie baking marathon, so it was time to clean it.  After all the cookie baking mess was cleaned up, I took the vacuum cleaner, plugged it in to an outlet and vacuumed the floor being careful to get under the edges of where the counter stuck out.  I made sure I sucked up all the crumbs and other dirt before I unplugged the vacuum and put it away.  Next, I found the mop and mop bucket and carried them to the kitchen sink.  I let the water run until it was nice and hot, measured half a cup Lysol floor cleaner into the bucket, then filled it half way with hot water.  I placed the bucket on the floor, dipped the mop in to get it soaking wet, lifted it out of the water and kept it over the bucket, pulled down on the handle to wring out the extra water.  I started mopping the floor, rinsing the mop in the bucket every few minutes until I had reached the doorway.  I rinsed the mop once more, wrung it out and stood it on the kitchen floor propped up against the wall while I took the bucket out to our gravel driveway to empty it.  After I rinsed the bucket, I put it and the mop away.  The floor looked much better.  Time to eat some cookies!
